,comments,label
1144,Giao hàng hơi lâu. Hài lòng về sản phẩm. Đóng gói chỉn chu chắc chắn,0.0
1145,Giao hàng hơi chậm một tí nhưng nói chung là sản phẩm ổn đó nè ahihi,0.0
1146,"Hàng đẹp ,tem đầy đủ
Giá mua luc sale nên rẻ
Còn đươc tăng quà nữa",0.0
1147,"Chờ cả tuần liền mới nhận đc hàng :(((, 
 Son thì ok rồi miễn bàn, hàng chuẩn, đã mua n lần,",0.0
1148,"Giao hàng nhanh, chất son lì ,đánh lên mềm,mịn, sản phẩm ok 🙆👍",0.0
1149,"Shop giao hàng nhanh, son lên màu đẹp giữ được màu lâu trôi rất thích luôn mang theo bên người ",0.0
1150,"Đóng gói rất cẩn thận, tem mac đầy đủ, màu mình rất ưng , sẽ ủng hộ shop tiếp ",0.0
1151,"Mùi son hăng và gắt, dính và khó tẩy. Vì giá như vậy nên không mong đợi gì.",1.0
1152,"mình mua lúc sale, quá rẻ, chỉ có 30k, tiền nào của đó, son dùng không tốt, khô môi cực, chất không đẹp, bị vón, dễ trôi.",1.0
1153,Ô cê lắm lun ace mình ơi vừa í lắm lắm lun lun lun lun á nhaaaaaaaa,0.0
1154,"Đây là một loại son có giá phải chăng, phù hợp với túi tiền sinh viên. Bao bì đơn giản gọn nhẹ mà lại vô cùng chắc chắn. Sau khi đánh lên mình thấy rất mềm môi, mùi vani thơm thơm ngọt ngọt thích lắm",0.0
1155,Son hàng chuẩn rất mịn ,0.0
1156,Son lên màu cực thích. Mùi cực thơm luôn. Lần đâu tiên mua shop mà ưng quá💗💗💗,0.0
1157,Son lên màu không chuẩn lắm..lên tay thì cam lên môi thì hồng...,1.0
1158,"Màu lên đẹp và lỳ lắm. Nói chung đây pà cây thứ 2 mình mua, trc mình mua màu 14 đã quá xuất sắc rồi, giờ mua màu 19 cho khác tí thì lại càng xuất sắc.",0.0
1159,"Son lên màu đẹp, mướt, mùi thơm. 
Được tặng kèm 1 túi tote khá xinh",0.0
1160,"về sản phẩm rất thích rất ưng bụng ko có gì bàn cãi.
chỉ có shipper là nói chuyện giọng như má người ta thôi.
bình thường mấy đơn vị khác cho hẹn ngày lấy nếu ko có nhà đằng này shipper nói chuyện mà thiếu điều hét vào mặt mình, chắc nghĩ mình quỵt hàng hay gì á? lần đầu cũng là lần cuối chọn giao hàng nhanh",1.0
1161,"Mình lại tiếp tục đặt thỏi son thứ 5, hay 6 của shop nha. Đặt chiều qua chiều nay có luôn. Ưng lắm shop ạ 😂❤️❤️",0.0
1162,"Thật sự thì hơi thất vọng về cách gói đồ ạ. Hộp đựng son cả trong lẫn ngoài đều bị rách , thậm chí thấy cả  bình thủy tinh ở bên trong luôn ạ. Chất son thì đẹp không có gì phải chê rồi ạ .",2.0
1163,"Son xinh lắm ạ, còn date thù ôi thôi xa lắc xa lơ, shop giao hàng siêu tốc luôn ạ",0.0
1164,"Màu siêu đẹp luôn , từ trc đến giờ chỉ thích dùng son của bbia thôi shop đóng gói cẩn thận trong hộp còn có cả tấm thiệp mother day's nữa thanks shop. Giao hàng nhanh cẩn thận.",0.0
1165,"Màu 25 xinh lắm luôn huhu, giao hàng gói kĩ, đúng màu, loveeeee",0.0
1166,"Son auth nha mn, màu lên đẹp❤️ đóng gói chắc chắn và kèm theo thiệp hồng xinh xinh nữa chứ😍❤️❤️❤️",0.0
1167,"Đã sử dụng hàng xách tay mã 12 này nên so sánh chất lượng bản chuẩn xách tay 10 điểm thì của Store chỉ được 1 điểm: màu lên không đẹp, nhanh trôi. Nói chung thất vọng",1.0
1168,"Son màu sieuu xinhh, lên màu đúng, ăn uống xong k bị trôi, vẫn còn lớp tint ở dưới",0.0
1169,"Với em 121 tôi chọn, đánh hết môi thì môi mình chuyển sang hồng ánh tím chất son hơi khô. Vỏ xinh nhưng phải kèm chất lượng nữa nhé shop",1.0
1170,"Màu xinh, chất son mịn mướt, mùi dễ chịu. Chất lượng và đáng mua nha cả nhà ☺️",0.0
1171,Son đẹp khỏi nói rùi❤️5 sao,0.0
1172,Thời gian giao hàng nhanh. Rất hài lòng về sản phẩm. Okiiiiii,0.0
1173,"gói hàng kĩ 👍👍. Giao hàng nhanh đặt hôm qua mà hôm nay đã có rồi , son xinh ",0.0
1174,Được tặng thêm cái gương xinh xinh nữa,0.0
1175,Màu này có lẽ mấy bạn có make-up và da trắng sẽ hợp hơn,2.0
1177,Đóng gói 10 điểm :))) mùi và chất son 10 điểm độ bám màu 1 điểm. Khá thất vọng về độ bám màu,2.0
1178,Màu 28 cam cam mà mua về màu đỏ bầm thất vọng luôn .,1.0
1180,"Son màu khá thơm, đánh lên môi mịn, ngồi điều hòa thì hơi khô xíu thôi. Môi mình lên màu này k tươi lắm. Mình dùng icheck thì k check đc mã vạch",2.0
1181,"Giao hàng nhanh, chất lượng sản phẩm tuyệt vời, son lên màu đẹp, bền màu. Đã mua nhiều lần và rất ưng với sp",0.0
1182,Đóng hàng cực tệ bọc chống sốc dùng nhưng không dính bằng băng keo lại đến nơi bọc chống sốc 1 nơi hàng 1 nơi khiến son bị trầy. Do mình đã lỡ test màu nên không trả hàng. Màu phụ thuộc vào nền môi ai có nền môi tối đánh sẽ ra hồng cánh sen :)),1.0
1183,Shop đóng gói chắc chắn thời gian giao hàng nhanh chất lượng son tạm được,0.0
1184,"Son lên mịn lắm, mùi rất thơm, dùng thích lắm luôn ",0.0
1185,"Son màu đỏ cam đẹp,lì màu.shop đóng gói đẹp và chắc chắn.giao hàng nhanh",0.0
1186,"Tệ, mình đặt 301, 306 mà giao 301, 302. Mình rất mong chờ 306 mà như vây, lần đầu cũng như lần cuối mua ở shop này, quá tệ mọi người kh nên mua shop này nhá",1.0
1187,Giao hàng nhanh lắm ạ,0.0
1188,"Giao hàng nhanh chóng, màu đẹp, tuy nhiên son có mùi hơi nồng. ",0.0
1189,Mình không biết gì về son mua để tặng như mà nhận đc sp đã cắt seal rồii . Cũng hơi buồn ,1.0
1190,"Canh sale rình mua đc màu mình thích, date xa 2022, mua mỗi thổi sơn thôi mà shop đóng gói rất kỹ, thanks",0.0
1191,Son ok dùng cũng thích nhé,0.0
1192,"Chất son loãng, không giống cây son chuẩn auth mình đã từng mua. ",1.0
1193,"Son giữ màu lâu, mềm mịn. Đóng gói cẩn thận. Màu 20 hơi ngả hồng khi lên môi chứ không giống đỏ đất lắm. ",0.0
1194,Giao nhanh vãi. Hoàn toàn yên tâm về chất lượng. Sẽ ủng hộ shop dài dàii,0.0
1195,"Hàng chính hãng, son mềm mướt không khô môi, màu đẹp, lâu trôi.
Do trục trặc nên bên vận chuyển giao hành không đúng lịch, có nhờ shop hỗ trợ liên hệ thì được giao ngay trong hôm đó.",0.0
1196,"Mình đã nhận đc hàng, rất hài lòng.Màu son rất đẹp nhé, có thể sử dụng hàng ngày hoặc mix thêm màu khác để đi tiệc",0.0
1197,"Đống gói cẩn thận, sản phẩm chất lượng!",0.0
1198,"Màu son siêu xinh, thơm dịu. Rất thích nhé ❤️",0.0
1199,Hàng tạm ổn,2.0
1200,Son xịn từ thiết kế tới chất lượng giá cả cũng okee hết nấc  🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻,0.0
1201,"Lần đầu sử dụng son này, nhận hàng về thấy ưng quá ưng luôn, màu son siêu xinhhh. Cảm ơn shop ạ!",0.0
1202,"Son đẹp lên màu xịn khỏi bàn, vỏ nhìn sang chảnh cực, son lì mình đi từ sáng đến chiều vẫn còn trên môi thích lắm 😍",0.0
1203,Son ok nhưng shop quên sản phẩm tặng kèm như quảng cáo cho mình. Không trả lời tin nhắn . Chán,1.0
1204,Giao lộn màu có cho đổi không ạ. E mua màu hồng sen mà giao màu tím là sao ạ,1.0
1205,Son khó đánh do khô quá nhanh,1.0
1206,Son xinhhhhh cơ mà có vẻ không hợp với mình lắm nên đang hơi tiếc :(( nhưng shop đóng gói cẩn thận kèm thiếp đáng yêu 😍 ,0.0
1207,Chất lượng sảm phẩm tuyệt vời đóng gói sản phẩm đẹp và chắc chắn,0.0
1208,"Cực kì hài lòng, màu son rất đẹp ạ",0.0
1210,"Shop phục vụ rất tốt, thiệp kèm theo rất xinh. Thời gian giao hàng rất nhanh ",0.0
1211,Mướt lắmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,0.0
1212,"Đóng gói sản phẩm đẹp chắc chắn tuy nhiên chất son lỏng , mình cũng không ưng lắm ",1.0
1213,"Hơi thất vọng về sản phẩm . 220k là giá không rẻ tuy nhiên chất lượng không thực sự tốt, bám màu thì chắc 3/10 mất chỉ cần ăn uống hay đeo khâu trang thì sẽ lem và bay màu. Màu 14 lên môi mình thì lại có màu hồng rõ, không thấy đỏ có tí ánh cam tổng hợp lại thì không vào 1 màu nào cả. các bạn nên cân nhắc khi chọn màu",1.0
1214,"Màu này quá đẹp rồi, chất son nhà bbia vẫn vậy mướt môi không khô",0.0
1215,Son mướt môi,0.0
1216,Son thì ok mỗi tội đánh lên khá là chói mắt vì màu cam nhiều hơn đỏ mà là màu cam sáng ,2.0
1217,"Đợi rất lau ms có màu 25 siêu xinh luôn ý
Ngoại trừ vc mùi nồng thì còn lại rất oke 
Sẽ quay lại ủng hộ ạ 
Shop nt cute lắm lun :))))",0.0
1218,"Hàng chuẩn
Màu siêu xinh mọi người lên mua
Đóng gói rất kĩ hộp cũng xinh luôn
Giao hàng nhanh sáng hôm trước ngủ dậy đặt hàng luôn. Hôm sau nữa chưa dậy shipper đã mang hàng đến tận nhà😄",0.0
1219,"Chất lượng sản phẩm tốt, đóng gói sản phẩm chắc chắn và đẹp ",0.0
1220,"Son lì, màu extra mood hợp với màu da mình cực kì (da mình sáng vừa), cả son lẫn ship về giá vẫn ok. Giao hàng nhanh, đóng gói đẹp. Ưng!!!!",0.0
1221,Son mịn đẹp và thơm nữa. Mua có 1 cây son mà bọc trog hộp giấy khá to lun. Thanks shop,0.0
1222,"Đã nhận được hàng.
Shop đóng gói rất ok.Hộp cưng lắm.
Chất son đúng chuẩn, mịn, thơm nhẹ nhẹ.
Thanks shop nhé.
Sẽ tiếp tục ủng hộ shop nhé.",0.0
1223,Đẹp lắm nà vỏ son nhìn sang vãi chưởng. Mùi không thơm lắm như mình nghĩ,0.0
1224,"Hàng chính hãng khỏi nói r, màu siêu ưng, lên môi siêu xinh nhưng chưa có ai hôn. Muốn rớc nước mắc vậy á😢",0.0
1225,"Nhận hàng nhanh chóng, son màu đẹp, lâu trôi khi dùng!!!!!!!!!",0.0
1226,Đẹpppppppppppppppppppppppppppppppppppppppppppppppp,0.0
1227,người giao hàng đứng ở số 7 vph nhưng không thể vòng lại 1A vph giaocho khách mặc dù khách đã năn nỉ,1.0
1228,Giao hàng nhanh gói hàng cẩn thận. Màu son rất đẹp và hợp da ngăm. Mình mua cây này là cây thứ 3 r,0.0
1229,Rất là dê thương luôn á 🥰🥰🥰🥰 cám ơn Bbia nhiều nhiều nhé ❤️❤️❤️❤️❤️❤️,0.0
1230,Lì son mịn nói chung ok,0.0
1231,"Đẹp khỏi phải bàn, thiết kế son khá đẹp, không mua thì hơi phí.",0.0
1232,"Dhop đóng gói cẩn thận, mua hàng mall của shopee cũng chưa lần nào bị thất vọng, màu son đẹp hợp với mình ",0.0
1233,"Check mã vạch không ra thông tin sản phẩm, shop nói là gửi maill cho nhà xản xuất họ giúp mình check mà mình đâu biết gửi cho ai đâu,, mình thì không rành cho lắm , mua tặng bạn gái chứ không phải sài nên không biết chất lượng thế nào",1.0
1234,"Son đẹp, sẽ ủng hộ shop tiếp",0.0
1235,"Vừa mới nhận son ngày hôm nay, giao hàng cũng khá nhanh. Shipper thân thiện, shop trả lời tin nhắn tốt đối với khách hàng. Còn về sản phẩm mới thử qua thì màu khá là đẹp so với mình. Mình mua màu 12 và 14. Cảm ơn shop chúc shop ngày càng phát triển",0.0
1236,"Son siêu xinh, đây là thỏi thứ 2 mình dùng rồi. Giao hàng nhanh, đóng gói siêu xinh ",0.0
1237,"Sản phẩm tuyêth vời, chất lượng tốt, giao đúng màu son. Rất hài lòng hjajfj kmanfncj m hnamskj hnaj kmf jneb jmdmvj kmfm jnenh gskmfj hekm hje hjekvk nenh kdm jkem j kakkwjfclv olglvlvl kfmmfkcjkckdkkfmfvorlfplvllvrlnjkrv gjkrkv kẹmvuekkvmej i oekdo lrmvkkrk kemk kek kek kkrk kek k",0.0
1238,"Màu tươi sáng. Lần này giao hàng hơi bị lâu 1 chút n ks, chất lượng thì k phải bàn nữa",0.0
1239,"Son không có chữ Blackrouge trên thân, nhắn tin shop cả tháng trời nhưng không nhận được phản hồi. Bán hàng trộn fake rõ chán ",1.0
1240,"Màu son nhạt phù hợp khi đi học, chất son hơi lỏng nhưng ok mshb",2.0
1241,"Mình mua thỏi này là thỏi thứ 3 rồi, dùng rất thích, màu tươi, bền màu, 1 ngày chỉ cần tô 1 lần buổi sáng là ăn thoải mái cả ngày, tối tẩy trang mới hết. Đẹp mà còn tiết kiệm nữa. ",0.0
1242,"Son này vừa mở nắp ra mà đã bị gẫy mất đầu son, như kiểu để lâu quá nó chảy ra ý, sản xuất 2019, màu không lên đúng tông như ảnh, bảo đỏ mà đánh lên như màu hồng đậm",1.0
1243,"Son mịn đẹp, mới tô nhưng ăn k trôi, màu tươi tắn lắm nhaaaaaaaa",0.0
1244,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,0.0
1245,"Sản phẩm bôi vào môi bị rát
Có thể nguy hiểm cho người dùng",1.0
1246,"Mua ở shopee mall nên vô cùng yên tâm luôn. Hai màu V6 với M6 đẹp xức xắt luôn, đánh lên môi bật tông da với trắng răng lắm. Có điều màu V6 hơi khó tẩy trang xíu",0.0
1247,"Son thơm , màu đẹp , lì nữa ạ nchung là okkkk laaaaaa",0.0
1248,"Son rất mịn, màu đẹp nữa, lại còn giao hàng đúng ngày sinh nhật của mình nữa",0.0
1249,"Màu iu k tả được í. Xinh dã man. Màu 12 với 14 đều đẹp cả nhé, ce mạnh tay mà quất thôi, không phải lăn tăn",0.0
1250,"Shop đóng gói cẩn thận, giao hàng nhanh. Chất lượng sản phẩm rất tốt",0.0
1251,"Chiếc son lần thứ bao nhiêu rồi k nhớ. Shop rất đáng tin, son lên màu cực kỳ đẹp, ưng. Icheck ra sản phẩm rõ ràng nha",0.0
1252,Màu đậm hơn tối hơn hình Dùng vẫn bị khô môi,1.0
1253,siêu xinh ạ♥️,0.0
1254,"Màu vẫn chưa ưng ý lắm 
",1.0
1255,check mã không ra,1.0
1256,"Màu son xiêu xinh, đỏ đất nhẹ nhàng đáng iu, bền màu, giao hàng nhanh.",0.0
1257,màu này lên không được chói sáng như mình mong đợi,2.0
1258,Đã mua nhiều lần của shop và mình thấy cực kì hài lòng nhé! Hàng chính hãng nên yên tâm lắm 😍,0.0
1259,"Thời gian chuyển lâu, hộp bị méo",1.0
1260,Đây là thỏi 14 thứ 2 của mình. Vẫn rất ưng màu này. Mong Bbia sẽ ra thêm những màu son đẹp như này nữa 😍😍😍😍,0.0
1262,"Tui đã mong em nó nhiều đỏ hơn nhưng ẻm lại hơi ngả cam và nhiều đất, nhất là trên môi tui. Anw vẫn là 1 màu siêu xinh và chất thì mịn màng khỏi chê. Độ bám lì của em này tui thấy k bằng mấy ver trước. Vẫn bị mùi khá nồng nhưng giá tiền và chất son quá thuyết phục nên có thể bỏ qua :)) ",0.0
1263,"Thỏi đầu tiên mua đến hai lần luôn ạ, màu 25 siêu đẹp, dễ dùng, mịn môi mà không bị khô đâu ạ. Ưng thực sự mà giá rẻ nữa. Highly recommend nhaaaaa",0.0
1264,"Màu son không như mong đợi, đánh nhạt thành hồng cánh sen rất xấu, chất son khô không có chút tác dụng dưỡng nào",1.0
1266,Rất ưng dòng son này. Lì và nhẹ môi. Môi mình bị khô nhưng khi son ver 4 ko bị vón cục. Thích hơn ver 3,0.0
1267,"Không có mùi trà xanh, cây son bé hơn so với tưởng tượng",1.0
1268,"Màu đẹp, giao hàng nhanh, gói hàng kỹ, son mượt, thơm nhẹ, không khô môi",0.0
1269,Chả hiểu sao dùng son bôi được 15p rồi mà môi cứ bóng như mỡ vậy.nghe mn review nên cũng mua theo ai ngờ thất vọng quá,1.0
1270,"Phải canh me mãi mới mua được màu số 5 =)) anw, son thơm, màu xinh, chẳng có gì để chê hết ấy",0.0
1271,Dùng quá tuyejt,0.0
1272,Son lên màu rất đẹp,0.0
1273,"Đúng là shopee mall nên ship hàng nhanh dã man 😙😙 Đặt hàng hom qua, hom ni đã nhận dc rồi
Mua có thỏi son mà dc bọc trong hộp cưng xỉu. Cảm ơn Team nhiều nhaaaa
Em sẽ giới thiệu shop vs bạn bè để ủng hộ shop nhiều hơn nữaaaaaa ạ 🤗🤗",0.0
1274,mở hàng ra thấy có vết méo như kiểu đã mở hộp. kiểm tra thì thấy son có bị mở nắp 1-2 lần khong biết đã dùng lên môi hay chưa. check mã có ra auth. nhưng thất vọng thật sự,1.0
1275,Shop đóng hangg cẩn thận giao hàng nhanh. Nhân viên giao hàng nhiệt tình. Mình đặt màu cam cháy 12. Màu rất ưng ý nha các bạn. Lần sau sẽ tiếp tục ủng hộ ạ,0.0
1276,Giao hàng nhanh son ok màu đẹp lì lâu trôi  dóng gói chắc chắn rất đáng tiền có cả tem chống hàng giả nữa,0.0
1277,"Sản phẩm tốt , đóng gói cận thận. Mỗi tội hết màu đẹp lấy màu 11 không hợp ☹️",2.0
1278,Mua 2 lần thỏi 25 r. Son thơm dã man lên màu siêu đẹp. Ưng lắm luôn,0.0
1279,"Giao hàng nhanh, màu son đẹp, bền màu lâu trôi có mùi thơm nhẹ nhàng. ",0.0
1280,"Son siêu xinh ạ :33
Đóng gói cực kì cẩn thận
Thỏi son cầm chắc tay và màu son siu đẹp.
Test thử son thì chất son mềm mịn, đặc biệt là lên màu rất chuẩn. Đánh son từ 13h30, đã ăn bánh có dầu mỡ, uống nước và đến bây giờ là 17h son lì không hề trôi.
Cảm ơn team Merzy rất nhiều ạ!",0.0
1281,Khá hợp vs môi mk ....thiên hồng nhiều hơn...son bám màu khá ổn.dk tặng thêm cuốn lịch.hjhj,0.0
1284,"Cũng ko check được mã, màu lên cũng k giống ảnh ",1.0
1285,Miệng son đã bị lem bình thường mua k vậy son như đã sd rồi,1.0
1287,Son siêu xinhhhh,0.0
1288,"Son đẹp lắm. Mua của shop mấy lần r vẫn ưng ý
Màu đẹp. Mùi thơm nhẹ. Đóng gói thì lúc nào cũng đáng yêu hết. Mình lười chụp hình lại. ",0.0
1289,"Sản phẩm đóng gói chắc chắn. Chất son đẹp, mịn lì nhưng mùi hơi nồng. Màu son rất tôn da. ",0.0
1290,"Chỉ 1 từ thôi "" Rất thích"". Cả về chất về mùi và về bao bì hình dáng. Son đánh lên lúc đầu sẽ khá lỏng, như tint nhưng tán đều và để 1 lúc sẽ set lại và khá lì. Đc thỏi son đáng đồng tiền bát gạo ghê 😂 ",0.0
1291,"Mới sử dụng một thời gian ngắn nên chưa thấy kết quả gì, mỗi tội thấy hơi bết tí",2.0
1292,👍🏿,0.0
1293,"Son quá bết, gây kết dính, khô môi. Mỗi màu son đẹp nhưng do bết dính quá cũng không dùng đc. Đành vứt đi thôi",1.0
1294,Son siêu xinh,0.0
1295,Son màu thiên về hồng hơn không như mình nghĩ hơi hụt hẫng thêm cái k check đc sp nên cho 3 sao vậy shop được cái giao hàng nhanh,2.0
1296,"Hàng giao nhanh, chất lượng rất tốt, giá được khuyến mãi nên rẽ. Gói hàng cẩn thận",0.0
1297,"Màu son siêu đẹp, chất son lì, rất ưng ý với sp này❤❤❤",0.0
1298,Cho 3 sao thôi vì thông tin cung cấp chưa đầy đủ về deal,2.0
1299,Son nè nhanh bay màu lắm ;(((( ăn 1 tí vào son thành cái màu hồng quê quê,1.0
1300,"Shop giao hàng nhanh, đóng gói cẩn thận. Màu son rất đẹp, lì và cực lâu trôi. Lần tới sẽ mua tiếp.",0.0
1301,Son đẹp xài bền màu.có thỏi son nhỏ xíu nhưng shop đóng gói hộp to chà bá . Chắc sợ thất lạc hàng hay sao ak :),0.0
1302,"Sản phẩm chất lượng, màu đúng như mô tả, son mềm mịn, lâu trôi , màu đẹp",0.0
1303,Good,0.0
1304,"Chất lượng sản phẩm rất tuyệtttt vời, đóng gói cẩn thận vào giao hàng nhanh",0.0
1305,"Thời gia. Giao hàng nhanh chóng đóng gói chắc chắn, chất son rât đẹp",0.0
1306,Đánh xong nhìn thấy rõ son bết và vón cục trên môi luôn. Haiz.,1.0
1307,"Màu A5 đỏ cam có pha nâu, lúc mới đánh hơi đậm màu tí, có mùi nhẹ hehe",0.0
1308,"Màu A5 bao xinh luôn ạ, vì có việc bận nên có nhờ shop gửi hàng gấp, shop phục vụ rất tốt luôn, vì đợt trước có dùng qua cây sweet boss cực ưng nên giờ hốt thêm em này về nữa, hàng đóng hộp rất kĩ không móp méo gì cả, thật sự hài lòng ạ, chúc shop mua may bán đắt ❤",0.0
1309,"Son đẹp, mùi thơm dễ chịu,  giao hàng nhanh, shipper thân thiện!",0.0
1310,"Siêu best luôn ạ, đóng gói cực kì cận thận, son phải nói mới cứng luôn, nguyên tem mác , chữ và thông tin trên son in đậm,rõ ràng, mác dưới đáy son dán cực chuẩn, son lên đúng màu , mùi thơm tự nhiên, fake thì mùi hơi hăng xíu thôi. nói chung là chuẩn auth, k chê vào đâu đc .đặt ở hn mà 1 ngày có rồi",0.0
1311,"Chất son mướt, bám đều, màu V6 là màu mình ưng nhất, không quá lì nhưng như vậy là ok rồi.",0.0
1312,"Mình chưa bao giờ phải đánh giá shop nào 1 sao nhưng thật sự khá thất vọng. Mình mua đồ nii cũng vài lần và cực tin tưởng. Nhưng lần này thỏi son vừa nhận hàng mở ra thì đầu son lem nhem như ai đó đã sử dụng nhiều lần, nt thì k thấy nii tl nên buộc mình phải đánh giá. ",1.0
1313,"son không lì như quảng cáo nên hơi thất vọng, ăn vẫn trôi nhiều :<
son bóng nhẹ ",1.0
1314,"Tuyệt cmn vời 
Packaging chanh sả
Lên màu chuẩn
Authentic 100%
Hịn- xịn- thơm
",0.0
1315,Son màu đẹp . Khi sử dụng thấy khá thơm và mềm môi . Cho shop 5 sao ,0.0
1316,"Son đánh lên môi rất khô, dính 2 môi lại rất khó chịu.
 Màu 05 là Hồng Đào nhưng đánh lên môi là màu hồng sen trông rất sến và quê.
Mua son lúc khuyến mãi có tặng kem nền mà khi nhận hàng không có kem nền.
Mua hàng của shop nhiều lần rồi nhưng hôm nay là thất vọng nhất",1.0
1317,"Gói hộp chắc chắn lắm, mình dùng bbia lâu năm rồi. Chưa bao giờ thất vọng về son của bbia",0.0
1318,"Son thơm, mềm, mịn, màu xinh",0.0
1319,Mua 2 cây sơn màu siêu đẹp giá cũng phù hợp với túi tiền của sinh viênnnnnnn,0.0
1320,Màu 20 lên màu không như hình,1.0
