,comments,label
1158,Son ko thích. Bảo son lì mà đánh mãi vẫn dính như 1 lớp mỡ trên môi. Nếu dùng giấy để lau đi thì lau đến hết sạch son luôn mới hết dính. Đánh son xong ko dám cho tay quệt ngang qua miệng vì sẽ dính đầy vào tay. Quá thất vọng,1.0
1159,"Son rất đẹp ạ. 
Mặc dù giao hàng hơi lâu nhưng chất lượng tốt nên vẫn để shop 5sao 😉😉😉",0.0
1160,Son đẹp thơm nhưng không hợp với mặt mình :((,2.0
1161,Giá cả chấp nhận được,2.0
1162,"Bạn nào phân vân sợ màu đậm giống BBia 25 thì k phải đâu nè. Son đẹp , màu cam nhiều hơn bbia 25. Đánh lòng môi thì da ngăm auto xinhhhhhh",0.0
1163,"Son thơm, mịn. Nhưng nhiều chì quá luôn",1.0
1164,Màu khác hình nhiều tươi hơn nói chung cũng ok nhưng thích màu trong hình hơn,2.0
1165,"Vẫn rất hài lòng với son kem bbia, thỏi nào cũng rất ưnggggggg",0.0
1166,xịn xò. nhưng chuẩn bị hàng lâu :( mong shop chuẩn bị hàng nhanh hơn ,2.0
1167,"Đóng gói sp đẹp, có 1 cây mà đóng chắc ơi là chắc, hộp xinh.m lấy màu 13 đã test thử và cực kì ưng chất son mướt, mịn, lì, dễ tán, tiếc là hết sạch các màu nên m ms chỉ ms mua đc 13, hi vọng sắp tới mùa đc cả 5 cây của ver3❤️",0.0
1168,"Shop gói hàng đủ,son dùng rất thích mua lần 2 ở shop rồi rất hài lòng",0.0
1169,Sp ok . Son đẹp mịn môi .sẽ ủng hộ thêm nữa . Giao hàng trong 3 ngày,0.0
1170,"Shop đóng gói cẩn thận, son đẹp, mình dùng từ trưa mà đến chiều đi ăn mới mờ son.",0.0
1171,"Son mùi thơm, màu lên rất đẹp , shop đóng gói còn rất cẩn thận🥰🥰🥰cho 5 sao về mặt đóng gói. Sẽ ủng hộ shop dài lâu, hàng ok lắm mọi người mạnh dạn mua nhiều vô😝😝😝 khi nào có lương hốt luôn vài cây nữa mới đc",0.0
1172,"Đánh lên màu đẹp, mềm môi, rất thích. Sẻ ủng hộ shop tiếp. ",0.0
1173,Son không lì ăn phát trôi luôn,1.0
1174,"Packaging đẹp xịn. Swatch son lên rất ưng, trắng men răng. Mê Merzy vì độ bám màu ",0.0
1175,"Xài Merzy nhiều tới nỗi mà tụi b cứ tưởng mình đi quảng cáo cho Merzy không ý 🤣 cứ ra sản phẩm mới là mua, mua bất chấp, mà trong tất cả các loại son mình xài thì mình cũng ưng ý Merzy nhất, son lì bất chấp, sáng đánh có khi tối về tẩy trang mà bám không ra luôn.",0.0
1176,"Lúc giờ chỉ tin tưởng mua son của shop thôi. Shop gói hàng kỹ, đẹp và chắc chắn. Hihi",0.0
1177,"cho mình 1 cây cận date , quá thất vọng",1.0
1178,Giao hàng hơi lâu vì hàng cứ trục trặc suốt hơi chán bên giao hàng thôi ạ,1.0
1179,"Đặt hồi trưa hôm qua, trưa hôm nay lấy hàng
Gói hàng khá kỹ, chất son mịn ",0.0
1180,"Rất ưng ạ, mua son lần thứ ba bên shop rồi, đóng gói cũng rất ổn ạ.",0.0
1181,"Màu son đẹp, mịn môi, k bị khô. Còn được shop tặng chiếc túi xinh xắn nữa :)",0.0
1182,Mua 2 son mà shop bỏ vô hộp siêu sang.,0.0
1183,Đây lần thứ 3 mua màu này rồi. Tuy mỗi lần đều có màu khác nhau nhẹ khi lên môi nhưng nhìm chung vẫn rất dễ dùng,0.0
1184,"Son đẹp, bám màu rất lâu, vỏ xinh. Giao hàng rất nhanh và chuyên nghiệp. ",0.0
1185,"Màu xinh lắm, đánh lòng hay full môi đều cá tính xành điệu, son nhỏ xinh dễ thương",0.0
1186,"Son đánh lên bị bột, rất nhanh trôi",1.0
1187,2 màu V9 và V6 đều đẹp. Dùng mùa lễ hội là chuẩn bài 🥰,0.0
1188,"thời gian lấy hàng khá lâu nhưng giữa dịch nên rất bình thường:>son cầm vừa,thích tay lắm^^màu son siêu đẹp,là màu trendy hiện nay 😗mùi son ngọt,rất thơm,giá rất ổn🤭màu son bám không lâu lắm,nhưng sẽ ủng hộ tiếp ạ🤗",0.0
1189,"Màu giống như hình, chất son mịn, lâu trôi, giá 1xxk thật sự nên mua",0.0
1190,Chất lượng son thì khỏi cần nói r. Giao hàng nhanh cực. Đc tặng hẳn cho cái hộp nhìn xịn sò lắm cơ. Yêu shop cực ,0.0
1191,Son rất okee luôn. Lần thứ hai mua cũng cực hài lòng. ❤️❤️❤️❤️❤️❤️,0.0
1192,Màu son đỏ gạch đẹp lắm ko như ảnh web mẫu,0.0
1193,Thỏi thứ 3 và vẫn rất ưng ạ,0.0
1194,Son đánh lên không được bám môi lắm,1.0
1195,"Shop thơm, mềm môi, khá là lì 
Shop đóng gói cẩn thận hộp đẹp lắm ạ 
",0.0
1196,Màu son ko giống ảnh ạ bị dừ lắm . Chì mắt xịn ạ,1.0
1197,"Màu son rất ấn tượng, răng nhìn trắng hẳn!!! Tương đối hài lòng với sản phẩm nhưng bị một cái là giao hàng hơi lâu, chờ mòn mỏi lun. Nói chung k s!!!",0.0
1198,"Shop gói hàng kĩ, giao khá nhanh. Màu son mịn, lỏng, khá nhẹ môi. Cũng ko khô lắm.",0.0
1199,Màu rất đẹp mùi thơm dễ đánh sẽ ủng hộ shop dài dài hdkdbejdjbdjdidhhsishsbsihsvekshehbskshsbjsshbsiebeiehshjsbsusjksjwvwowhwvwiiwhwuwiwonsbvskosowhwhwjakjs,0.0
1200,"Sản phẩm khi nhận đã bị tách niêm phong. Mình rat ngại vấn đề này nên đã tránh không mua hàng KM CAO vậy mà cũng bị đưa hàng đã rách niêm phong. Nếu là son cây thì việc đã qua sd còn dễ phân biệt, chứ son nước này cũng khó biết lắm, cảm thấy ko tin tưởng lắm.",1.0
1201,Màu thì đẹp nhưng ăn đồ dùng muỗng hay uống nước thì dính son vào thấy khó chịu quá,2.0
1202,"Màu 25 quá đẹp, chất sơn mịn, nhẹ môi, màu lên đẹp, 1 quẹt là lên màu ok ",0.0
1203,"Siêu thất vọng, son hết hạn, nhìn bề ngoài cây son đẹp đẻ tem mác đầy đủ nguyên vẹn xinh đẹp, vậy sản xuất 2017, hết hạn luôn",1.0
1204,"Son sale rẻ, màu 24 đẹp, màu khác chưa thử nên chưa biết. Thank shop.",0.0
1205,"Chất son siu thíchh, mình cảm giác còn mướt hơn những ver trước của bbia. màu son Chiangmai xinh và tôn da nha mngg ",0.0
1206,Mỏng nhẹ lên môi mướt nhẹ tênh như k đánh son dị. Mùi thơm nhẹ chất son loãng,0.0
1207,"Tất cả đều đẹp, ok, mùi thơm kẹo dẻo, Sting, son bám lâu",0.0
1208,Màu son không giống mô tả,1.0
1209,"Son màu hợp làm nên hoặc ai thích cực kì nhẹ nhàng, son như không sơn..........",2.0
1211,"Son lên màu đẹp, đóng gói cẩn thận, giá hợp túi tiền nếu khuyến mại sẽ mua tiếp.",0.0
1212,"Shop đóng gói hàng kĩ và son cũng rất đẹp nữa 🥺🥺🥺
Thời gian giao hàng nhanhhhh💙",0.0
1213,"Hàng giao và soát đơn hơi chậm, chắc do mình đặt hàng khi đc sale. Màu 14 là màu đỏ hoặc đỏ cam (tuỳ sắc tố môi, mình đánh ra đỏ hồng ảnh1). Màu 15 là đỏ hồng, mình đánh ra có ánh tím nữa(ảnh2). Cả 2 màu đánh lòng môi rất xinh, phù hợp cho các bạn hs. Mình đánh cả buổi sáng đi học son vẫn giữ nguyên",0.0
1214,Này là lần thứ hai mua ở shop r ưng ý cực kỳ luôn ấyyy 🤤🤤🤤 bọc hàng cực kỳ chắc chắn đến cái hộp bên ngoài thôi cũng dễ thương như v rồi nèee 🥰🥰🥰 son dùng thích cực màu cực đẹp còn mềm môi nữaaaaa 😭😭😭😭,0.0
1215,"Đóng gói ok, còn được tặng thêm mask nén. Nhưng điều khó hiểu là tại sao son mới lại bị dính son ra thân cây rất nhiều, như kiểu bị mở ra, rút lên đẩy xuống rất nhiều lần ấy @@",1.0
1216,Mua ở Mall nên vẫn rất yên tâm về chất lượng. Đóng gói chắc chắn. ,0.0
1217,"Bbia makes my day ❤️
Hộp xinh, vỏ xinh xỉu. Màu đẹp khỏi chê chất khỏi phải bàn mà giá rẻ
Mình xài highend nhiều r h vẫn trung thành vs bbia",0.0
1218,"Siêu siêu xinh.
Giao hàng nhanh chất lượng",0.0
1219,Đã nhận được hàng. Đóng gói cẩn thận. Chất lương ok. Hình ảnh chỉ mang tính chất đi mựơn,0.0
1220,"01 giống hồng đào, khá là đẹp, chưa dung nên cũng lo lo, nhưng chất ổn và đẹp, mịn!",0.0
1221,Shop gói bằng hộp đẹp quá. Mở ra ưng cả luôn vỏ son đến son. Yêu quá nhiều ý😘😘😘. Lần sau mình lại ủng hộ shop tiếp,0.0
1222,quá tệ,1.0
1223,"Giao hàng nhanh, son chất lg tốt, 2 màu thì dễ dùng lên môi rất đẹp",0.0
1224,"Chất son mềm mịn, màu son đẹp cực,có mùi thơm như kẹo ý, son đẹp giá rẻ, thời gian giao hành lại nhanh 🥰🥰😍❤️❤️❤️ cả một bầu trời yêu thích ",0.0
1225,"Son ko lì, mùi thơm nhẹ, giao hàng nhanh. Đóng gói kĩ",2.0
1226,Sản phẩm cũng OK,0.0
1227,"Hàng chất lượng, bao bì xinh. Có tem nhãn đây đủ. thanks shop ạ",0.0
1228,"#15 Màu k giống hình lắm, hơi hồng hơn. Tuy k hài lòng lắm nhưng son mượt, mịn, độ trôi vừa k bám nhiều nên khá thích.",2.0
1229,"Hàng đúng như hình, mình rất ưng màu này. Son có mùi ngọt ngọt í siêu thích ",0.0
1230,Màu đỏ cam. Bám lâu và lên màu chuẩn,0.0
1231,Mua lần 2 rồi nhưng lần nào shop phục vụ rất tốt từ chất lượng sản phẩm đến đóng gói sản phẩm sẽ tiếp tục ủng hộ 👍 tại làm biếng chụp hình nên mình lấ đại >< hehe,0.0
1232,Packaging hoa lá mừng ngày phụ nữ Việt Nam.,2.0
1233,Very good. Thanks,0.0
1234,"Sản phẩm đúng màu , giao hàng nhanh , đóng hàng cẩn thận son đẹp ",0.0
1235,"Sản phẩm đẹp, giống mẫu, chất son mịn không vón cục, khó trôi , màu môi chuẩn, giao hàng khá nhanh",0.0
1236,Tạm. Đánh như không đánh 😡😠,1.0
1237,"Chất son mịn , lên màu rất ưng , ít bị dính son khi uốn hoặc ăn , đóng gói rất cẩn thận và siêu rẻ , 10 điểm cảm ơn shop ",0.0
1238,"Son bị rỗng 1 khúc, có lớp màu hồng trong chất son",1.0
1239,"Mình mua màu 12 version 3 là cam cháy, tôn da nhưng làm xỉn màu răng, son lì & mượt môi, có mùi thơm khó tả 😆 Ngoài ra được tặng thêm gương, mình hài lòng về sản phẩm 😘",0.0
1240,"Son mềm đánh thích cực kì luôn í, sau sẽ tiếp tục mua lại ❤️❤️❤️❤️❤️❤️❤️",0.0
1241,Sản phẩm giống trong hình nhưng khá là giòn và không giống son,1.0
1242,"Son dùng khá tốt. Son dưỡng ẩm tốt, lúc đầu dùng thì thấy không bóng nhưng một thời gian thì mình có thấy bóng nhưng cũng không quá nhiều",0.0
1243,"Đã mua son của shop rất nhiều lần nhưng lần này sản phẩm không ổn cho lắm. Độ bám kém, nhanh khô môi, lên màu không đều 😢😢😢",1.0
1244,"mùi thơm dễ chịu, son khá lì, đánh thích ",0.0
1245,"Shopee giao nhầm hàng. Mình đặt bản thường thì giao bản  marvel. Cùng code màu nhưng 2 tông màu khác hẳn nhau. 1 thiên hồng, 1 thiên đỏ.
Nhãn hàng giải thích phương án đổi trả đúng lúc cho mình nhưng thấy bảo giao qua kho shopee nên không thể đổi bảng đúng cho mình được do chính sách của shopee không hỗ trợ",1.0
1246,"son chán lắm :(((( mua đỏ cam đánh toàn thấy cam với lại chất son không đẹp. quá nhiều dưỡng huhu 😭😭😭
",1.0
1247,"Son dễ trôi dễ tán màu son đánh nhạt thì như màu môi đánh đậm lại hơi thâm khô môi vẫn cho shop 5* nhưng về son thì mk k tk lắm 6/10 
Ảnh cam thường",0.0
1248,Đóng gói cẩn thận. Son đẹp,0.0
1249,"Giao hàng nhanh,sản phẩm chất lượng tốt. Khá hài lòng về shop",0.0
1250,Son dùng rất thích,0.0
1251,"Giao thiếu hàng , nt Shop nói chuyện kh tôn trọng , thất vọng thật sự , còn chặn mình chứ , chưa thấy nhân viên nào phục vụ tệ như này ",1.0
1252,"Mình đã mua 2 cái son, rất tốt luôn nhé các bạn. Bạn nào muốn mua son mà thiếu tiền thì vào trang của em, hiện em cho VAY tiền trả góp không lãi suất, xem tại ₫ây: VAYHANGDAU. COM (viết liền vào trình duyệt) là sẽ được hỗ trợ vay k lai suất và trả góp từng đợt.",0.0
1253,"Giao hàng lâu vãi chưởng làm hóng muốn chết :(( 
Nhưng khi nhận được hàng rồi thấy thời gian chờ đợi của mình cũng không uổng phí nè. 
Đóng gói cẩn thận
Màu son rất dễ thương
😺",0.0
1254,"Shop phục vụ rất tệ. Phấn nước lên mốc, shop chưa kiểm tra hàng mà giao cho khách. có nhắn tin trao đổi giải quyết nhưng shop không trả lời, không đưa ra hướng giải quyết cho khách hàng. Cực kì tệ. Sẽ không mua lại lần sau",1.0
1255,Hàng hãng sao lại thế được.Bọc rất kỹ lưỡng nhưng shop nói do vận chuyển.Đã ủng hộ rất nhiều nhưng lần này thất vọng.,1.0
1256,"Giao hàng thiếu, trả lời tin nhắn lâu",1.0
1257,"Son lì, mềm môi, màu cũng rất là ưng luôn.",0.0
1258,Son đóng gói kĩ chắc tay và mịn môi,0.0
1259,"Mua shop chính hãng thì yên tâm rồi, son rẻ xịn 
Shop gói hàng kĩ ",0.0
1260,Chất son mịn và không gây khô môi.màu son đẹp. Ủng hộ shop dài .,0.0
1261,Okokokokokokokokokokokokokokokokokokokokokokkokokokokokmo,0.0
1262,"Chuẩn bị hàng hơi lâu, nhưng giao hàng nhanh. Đóng gói đẹp, chắc chắn. Chất son mịn, không khô môi. Mùi với mình khá thơm, như mùi kẹo. Nhưng có vẻ khá nhanh trôi. CSKH nhiệt tình. Nói chung là đáng đồng tiền bát gạo.",0.0
1263,"Son màu đẹp, thơm.đóng gói sản phẩm cẩn thânj.giao hàng nhanh",0.0
1264,"Đã mua lần thứ 2 sản phẩm chất lượng, hưo hàng nhanh chóng, kỹ càng",0.0
1265,Nói chung là hơi thất vọng tí vì so với giá tiền này mà mua son của colorpop còn ok hơn,1.0
1266,Màu rất xinh. Giao hàng cũng nhanh nữa. Chất son mượt lâu trôi.,0.0
1267,"Son tương đối đẹp. giá cả phải chăng. Có điều son k dành cho ng khô môi,  còn về độ lì thì khá là lì so vs dòng son khác. ",0.0
1268,Vỏ hộp siêu xinh gói hàng kĩ tặng 20/10 người yêu đỡ phải đi mua hộp,0.0
1269,Đeppppppppppppppppppp,0.0
1270,"Giao hành nhanh, đóng gói sản phẩm đẹp và chắc chắn, chất lượng sản phẩm tuyệt vời ",0.0
1271,"mình không thích màu son lắm mặc dù lên hình là màu đỏ, tem ghi là đỏ nhưng đánh ra lại là hồng 🤦🏻 ",1.0
1272,"Son mềm, dễ tán, màu xinh xinh xinh. Mình ăn thì thấy dễ trôi hơn các thỏi màu version 3. Son có màu hồng pha chút cam, đỏ. Nhưng ko hồng cũng ko cam quá nhiều. Ncl xinh lắm",0.0
1273,"Giao hàng nhanh, chất lượng tốt, đẹp, shop đóng hàng rất kĩ",0.0
1274,"Giao hàng nhanh, chu đáo
Son có vỏ cầm chắc tay, nắp vàng đẹp không chút xước do vận chuyển hay qua tay. Mùi son nhẹ dễ , chất son mịn mượt ,ko khô môi- rất ưng í- màu son đều xinh.",0.0
1275,"Mới mua, chưa dùng nhưng thấy sản phẩm ổn, bao bì có tem, nhãn phụ bằng tiếng Việt, date xa 2022. Sản phẩm giống như thông tin shop mô tả.",0.0
1276,"Son vỏ đẹp, đánh lên màu đẹp, lâu trôi, mùi thơm nhè nhẹ nói chung là rất ưng :))",0.0
1277,"Giao hàng rất nhanh, son lì nhưng hơi khô. Phù hợp với giá tiền ^^",0.0
1278,Màu son không giống trong ảnh Chọn màu này giao màu khác,1.0
1279,Màu đẹp... Son đẹp... Gói dễ thương... Sẽ tiếp tục ủng hộ❤❤❤❤,0.0
1280,hàng tốt,0.0
1281,"Màu son tối hơn màu trong hình, màu nâu nhiều hơn đỏ nên không thích lắm",1.0
1282,"Nhìn mà có cảm giác yêu từ cái nhìn đầu tiên luôn, xinh lắm ạ!!!!Màu son thì siêu đẹp, quá chim ưng, có lẽ do đã mình sang nền khi đánh lòng môi ra máu cam nhiều hơn, khi đánh full môi thì răng rất trắng và sẽ cần makeup đi kèm phụ hồ cho những buổi tiệc tối",0.0
1283,"Son xinh mà giá quá ok luôn:(( màu cũng đẹp nữa. Cây son chút xíu mà gói trong cái hộp to với xinh lắm hic. Sẽ muaaaaa nữa. Xịn xịn ưng dã man, mùi tạm ổn so với mình.",0.0
1284,"Son đợt này mình nhận được có vể fake thế nào ý 
Không giống đợt trước mình mua ở cửa hàng coco",1.0
1285,Mịn đẹp,0.0
1286,chính hãng mà không biết màu gì mấy chị đánh lên môi nhìn dễ thương nhiehhlkjzcuh,0.0
1287,"Săn mãi ẻm mới có hàng 🥰🥰🥰. Shop đóng gói quá sịn sò làm mk cảm thấy tiếc cho cái hộp quá
1 góp ý nhỏ của mk cho shop nếu như hàng xinh sắn bé tẹo như tỏi son của mk thui thì đóng gói vào hộp nhỏ nhỏ thui chứ to như này mk  thấy hơi lãng phí 😂😂😂😂",0.0
1288,Không như mong đợi,1.0
1289,Khá ok lần sau có tiền mua son màu khác nữa,0.0
1290,"Son đẹp, mùi thơm check ra nhé 
Tính đổi màu khác nhưng màu 02 lên xinh lắm. Sẽ tiếp tục mua lần sau 💗👄",0.0
1291,Đẹppppppppp,0.0
1292,"Mua được khuyến mãi cây dù mà giao chỉ mỗi cây son Cần lời giải thích,giao hàng thấy nhỏ xíu là thấy không có cây dù rồi nhưng vẫn nhận",1.0
1293,Shop giao hàng nhanh đóng gói ổn nhưng đặt 2 cây son mà chỉ nhận được 1 cây trong khi đã thanh toán 2 cây shop không rep tin nhắn làm ăn quá vô trách nhiệm phản hồi mà ko thấy shop xem tin nhắn hay gì hết 1 sao cũng ko xứng chừa không bao giờ mua hàng của shop này lại không cho kiểm hàng trước quá thất vọng,1.0
1294,"Màu đẹp, son tint nhưng không làm khô môi, đánh vào cảm giác như không đánh",0.0
1295,giao hàng quá chậm dùng shopee 4 giờ mà phải 2 ngày mới nhận trong khi phí giao 4 giờ mắc hơn ?,1.0
1297,Hàng chất lượng,0.0
1298,"Son đẹp, màu tự nhiên.
Son hơi lâu set, màu tint gần tương đồng màu son. 
Shop cbị và giao hàng siêu nhanh. 
Cảm ơn shop nhiều! ❤❤❤",0.0
1299,"Mình xài hết 1 cây rồi mà chất son quá ưng, màu thì dễ đánh nên nói chung là ghiền nên phải mua thêm cây thứ 2",0.0
1300,Son màu không đẹp,1.0
1301,Sản phẩm đã bị bóc tem không biết có bị đánh tráo hàng bên trong không,1.0
1302,Son gì đâu mà loãng kinh khủng kiểu như face á😳 bôi lên môi còn không đều màu và dính vào răng🙃,1.0
1303,"Đóng gói chắc chắn, săn được sale nên giá rẻ, chờ mãi mới thấy màu 25 về. Vừa thấy là đặt hàng luôn. Lần sau sẽ tiếp tục ủng hộ shop",0.0
1304,Chất lượng sản phẩm tuyệt vời.đóng gói sản phẩm đẹp và chắc chắn.thời gian giao hàng nhanh,0.0
1305,Rất hài lòngggggggggggggggqgggggggggff,0.0
1306,màu son lâu trôi lên màu đẹp độ dưỡng môi bình thường nếu mua dưỡng môi thì ko nên,0.0
1307,"Hàng đẹp, chính hãng, yên tâm khi mua ........


Jjgfjkmhgfbnk",0.0
1308,Nhìn như bị chuột gặm vậy. Thực sự thất vọng luôn 😡😡😡😡😡😡😡😡😡😡😡,1.0
1309,"Đóng gói sản phẩm rất đẹp và chắc chắn, rất đáng tiền, shop phục vụ tốt",0.0
1310,"đóng gỏi cần thận , kĩ càng",0.0
1311,Lên màu đẹp :> ship nhanhhh chất lượng tốttt ~~ lâu trôi,0.0
1312,Nói chung là đây là màu cam san hô nhưg mình đánh thành hồng cơ mà vẫn đẹp :))),0.0
1313,"Shop giao hàng nhanh thích lắm ạ đóng gói kỹ
Có cả giấy cảm ơn
Son chính hãng chất mịn thích lắm",0.0
1314,"Màu 12 đẹp. Tôn da
Lần t2 quayy lại đây. Màu 14 xài cả năm hết giờ đổi sang 12",0.0
1315,Son xịn xò lắm luôn. Thiết kế vỏ đẹp chất son mịn đều màu. Màu xinh thật là xinh,0.0
1316,"Giao hàng nhanh, gói hàng cẩn thậnnnnnnnnnnnnnnnnnnnnnnn",0.0
1317,Mình đã mua son ở store được 3 lần xài cực thích luôn nhé. Đóng gói sản phẩm thì rất kĩ và đẹp luôn mà lần nào giao hàng rất nhanh. Sẽ ủng hộ lâu dài❤,0.0
1318,Son đẹp lắm ạ mà trừ 2sao vì khách phải tự lấy hàng :((,2.0
1319,Rất hài lòng với chất lượng sản phẩm và cách đóng gói. Sẽ ủng hộ shop lâu dài.,0.0
